id,target,comment_text,severe_toxicity,obscene,identity_attack,insult,threat,asian,atheist,bisexual,black,buddhist,christian,female,heterosexual,hindu,homosexual_gay_or_lesbian,intellectual_or_learning_disability,jewish,latino,male,muslim,other_disability,other_gender,other_race_or_ethnicity,other_religion,other_sexual_orientation,physical_disability,psychiatric_or_mental_illness,transgender,white,created_date,publication_id,parent_id,article_id,rating,funny,wow,sad,likes,disagree,sexual_explicit,identity_annotator_count,toxicity_annotator_count,label,pred_prob
963814,0.0,"She is unqualified, she has never worked at a public school let alone attended one. In fact she has never had a real job. She literally bought her way into the cabinet with her family's wealth. Her charter plan is a train wreck waiting to happen as it will only divide the haves from the have-nots even further. Specific enough for you Michel3?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-08 00:02:28.773071+00,13,961879.0,166717,approved,0,0,0,1,0,0.0,0,4,0,0.12437324956528505
641819,0.0,".GOV should stay out of places it doesn't belong.  

This type of nonsense has nothing to do with the business of government, is a distraction from real issues and has been going on far too long.  

If Xian Fundies want to reduce abortions, they can apportion some of the tax-free $$ they rake in and set up competing centers across the street from Planned Parenthood...provide total care (housing, food, medical expenses & income) for the mother.  If the child isn't wanted, they can take responsibility for seeing it raised by folks who care. 

In the end, what a woman does with her body is her own damn business!",0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-11-30 22:21:04.630372+00,21,,153792,approved,0,0,0,10,3,0.0,6,5,0,0.7005370525405858
4975436,0.0,And be about as useful as a moped.  Get a bus pass.  It will take you further for less money.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-08 14:34:24.109426+00,54,4967690.0,317330,approved,0,0,0,0,0,0.0,0,4,0,0.185951562433116
5626472,0.0,"Trump can give 32 million Americans the wherewithal to buy health care insurance. And show his great faith in the private sector and in Americans. Simply pass a Guaranteed Annual Income bill FOR THE POOR and cancel all health care bills. 

After all there is no food bill, or housing bill, or clothing bill,  and food, housing and clothing are always available.  

Add a Guaranteed Annual Income for the poor and all Americans can then access all their needs and wants. There will be some abuse of the GAI but small in comparison with the good which would develop. The US is a very wealthy country. A GAI would decrease income inequality which is a good thing in itself.

So forget health care. Go for a Guaranteed Annual Income for the poor. That takes care of all the needs and wants of the poor. And makes a better America.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-07-20 13:04:37.649139+00,54,,356967,approved,0,0,0,0,0,0.0,4,4,0,0.2794086599755674
5428159,0.0,"Yeah like you said Hillary in a landslide.  Try FOX, fair and balanced.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-06-16 18:33:38.649867+00,55,5427469.0,345152,approved,0,1,0,3,0,0.0,0,4,0,0.13660904400424362
6018996,0.0,"That's bizarre. Everyone's phone didn't work at the same exact moment, and there doesn't need to be a connection to take pictures or video anyway.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-09-25 15:51:48.092608+00,102,6017605.0,381624,approved,0,0,0,1,0,0.0,0,4,0,0.009322516004900135
348213,0.4583333333333333,What is pathetic are those who feel they have a fundamental right to drive an Indy car on the public roads of America.,0.0,0.0277777777777777,0.0,0.4166666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-06-13 04:48:54.170149+00,21,347657.0,138625,approved,0,0,0,0,0,0.0,0,72,0,0.9189575598333646
576566,0.0,"There isn't actually such an investigation. If you think there is one, please post some evidence. Just one piece of evidence. M'kay?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-04 19:50:44.551898+00,21,575906.0,150555,approved,0,0,0,0,0,0.0,0,4,0,0.052659831258566
5039941,0.1666666666666666,Imagine if Alberta was able to keep all of its own money rather than pay billions upon billions to other provinces via equalization.,0.0,0.0,0.0,0.1666666666666666,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-22 19:32:55.604408+00,54,5037383.0,321251,approved,0,0,0,1,0,0.0,0,6,0,0.07213713463111363
5633042,0.0,"It's because his supporters would never bike, so to them, there is no new tax. 

As a liberal and bike rider, I really don't have a problem with it as long as the money goes to biking. if there was a way to say you bought a mountain bike, the tax from that purchase goes to trails, or you bought a road bike, the tax from that purchase goes to bike lanes, that would be awesome.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-21 13:49:27.248433+00,102,5630187.0,357606,approved,0,0,0,4,0,0.0,0,4,0,0.01645741070969942
6104918,0.9047619047619048,You're proof that guns should be regulated. You're incredibly stupid.,0.0,0.119047619047619,0.0,0.9285714285714286,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-08 03:20:17.723754+00,21,6104711.0,386573,rejected,0,0,0,0,0,0.0,0,42,1,0.9981716373172044
5646816,0.0,That's because many Republicans are really Progressives.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-07-24 04:00:32.355238+00,102,5646606.0,358590,approved,1,0,0,0,1,0.0,0,4,0,0.15874968613662363
5220890,0.0,"That's what happens when the teachers hired are only in it for the money.  They couldn't get a real job so they went with teaching.  Those who can, do.  Those who can't, teach.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-05 20:31:54.311472+00,54,5218811.0,331882,approved,0,0,0,0,0,0.0,0,4,0,0.08835795290277748
6239843,0.0,Lord Hain can never be a friend to us. We know that Britain has always stabbed us in the back. This time also it is also trying to do the same.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-10-28 10:36:57.951565+00,100,,390826,rejected,0,0,0,2,0,0.0,0,4,0,0.0295386545807252
4967912,0.1428571428571428,"Longnecker is an embarrassment.......his useless post merely DIVIDES......that is not what servant ministers do.  Review his own life journey......talk about changing churches to fit his whims.  Finally, he found the golden egg - he could join the Anglican exception which meant that his own biases against human dignity were rewarded and now he can write posts that denigrate folks who don't agree with him.  Talk about faux facts, arrogance, etc.",0.0,0.0,0.0,0.1428571428571428,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-03-07 17:03:54.092727+00,53,,317481,approved,0,0,0,4,0,0.0,0,7,0,0.3251151861389181
799419,0.1666666666666666,"So, you're saying the majority believes Muslims?

That's one of the few factual postings you've made.",0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-06 15:35:42.358847+00,54,797145.0,160286,approved,0,0,0,0,0,0.0,4,6,0,0.5394665717804376
874933,0.0,"I know dozens of conservative women (admen) - Republicans, Libertarians and independents - who are there today in DC, NYC, Boston, LA and elsewhere. Don't think for a moment that this movement is limited to leftists.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-01-21 18:21:47.113987+00,54,874674.0,163252,approved,0,0,0,3,5,0.0,4,4,0,0.3897638827071302
5840803,0.0,"So the bridge tolls don't cover the costs? BCLibs just weren't good at sums, were they?",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-25 19:37:33.744361+00,54,,370705,approved,3,0,2,1,0,0.0,0,4,0,0.0915211662488959
5828499,0.4,"THE Message is clear - Dems support any policy that harms the US.  Open borders, sanctuary status for all illegal aliens (even those who kill), policies that allow voter fraud, protests that turn violent, and transgenders in the US military.  Makes no sense to force the rest if to accept the mentally ill as normal and fit to engage in combat.",0.1,0.0,0.5,0.4,0.1,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,2017-08-23 23:36:11.295712+00,105,,360013,approved,0,0,0,0,0,0.0,10,10,0,0.7023052987370144
868628,0.2,"What if carrying the fetus to term would kill you, what then? Better to go down with the ship?",0.0,0.0,0.0,0.0,0.2,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-20 15:34:00.931991+00,21,867762.0,162952,approved,0,0,0,3,0,0.0,0,5,0,0.2889101925842113
899727,0.0,"Richard,

The Safe Third Country Agreement was predicated upon both Canada and the US having reasonable refugee acceptance policies that accord with international norms. 

However, if US policy become a blanket rejection of all refugee claims from certain countries without an opportunity for a fair adjudication of the actual risks faced by the individual refugee claimant, then the basis of the agreement is undercut and Canada will face a costly but necessary choice between (a) living up to international norms and its own values, and (b) ignoring those norms and values by submitting to the US.  

Option (a) would be the only honorable choice and, difficult though it might entail in the near term, it is in our long-term interests on many levels.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-26 08:35:21.887515+00,54,899211.0,164143,approved,0,0,0,0,1,0.0,0,4,0,0.010208858305279603
5529217,0.0,I have no problem with that.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-07-05 00:25:06.697792+00,102,5528513.0,351655,approved,0,0,0,1,0,0.0,4,4,0,0.01611448133136634
5737001,0.0,Whatever that means.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-09 07:52:14.141029+00,53,5736561.0,362879,approved,0,0,0,0,0,0.0,0,4,0,0.3603078092956188
5867187,0.0,"Isn't that the point? After cataclysmic changes in society from WW1, after the French and the Russian revolutions, the Church did not change.
Having lived through WW2, the bishops decided on a different path. They sought to revitalize the message of Christ so that peace, not war, would be associated with the name of Christians. The rites for the liturgy and sacraments were changed to emphasize their connection to Christ as revealed in Scripture and through our traditions.
Retreating back into our castles and condemning other people had proved disastrous for Pius IX and his successors. Europe was in flames and then in ruins. The exodus from the Church started then, with liberalism, communism, and other movements pulling people away from their home in the Church. The Church was still identified with the old order, with the disorder of war, so many left. It was not liturgical changes, there were underlying social forces that pushed people away.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.25,0.0,0.0,0,0.0,0,2017-08-30 13:25:09.888850+00,53,5866557.0,370161,approved,0,0,0,0,0,0.0,4,4,0,0.03137244775995937
5931202,0.1666666666666666,"Your last three comments to me: 


""If you actually didn't have such a thin-skin, you would not rush to use the verb ""accuse"" when no such thing every happened.""

""You seem to have this continual need to speak to this subject, which seems to be part of a complicated sexuality.""

'He said you had a complicated sexuality, didn't he? It would seem the case.""

Any reasonable person would conclude that you are accusing me of having a complicated sexuality, whatever that actually means. Do you comprehend what the word ""accuse"" means in English?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2017-09-11 01:26:41.484660+00,53,5930486.0,375257,approved,0,0,0,1,0,0.1666666666666666,4,6,0,0.013935177166447045
832229,0.288135593220339,She better not insult the Russians too much or a video of her peeing on Trudeau's bed may be leaked!,0.0169491525423728,0.0677966101694915,0.0677966101694915,0.2542372881355932,0.0338983050847457,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-01-13 00:50:26.024235+00,54,,161286,approved,1,0,0,0,0,0.0338983050847457,0,59,0,0.16548438403053714
5258354,0.0,"Wrong on English proficiency... Foreign students don't come here to study English, and are career-focused and fill their schedules with courses relevant to their professional degree. Many professional and STEM programs actually PROHIBIT students from English courses (because university-level English courses assign a lot of books to read, which is perceived as taking study time away from core courses).",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-05-15 15:47:39.347016+00,54,5257579.0,334625,approved,0,0,0,0,2,0.0,0,4,0,0.02863108041039043
554648,0.0,"Yep, the unlucky ones have to deal with a play to pay Mayor Caldwell https://www.youtube.com/watch?v=BlqXQJ_hHpk   

Shame on Mayor Caldwell to send city inspectors to bully kupuna about their signs with $50 daily fines. Caldwell quickly forgot that federal judges have ordered him on multiple times to pay for civil rights violations.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-26 18:47:12.651140+00,22,553194.0,149519,approved,0,0,0,2,0,0.0,0,4,0,0.03520849784151391
590981,0.0,Healing involves excising the poison or broken  parts.  Just wishing upon a star doesn't begin to heal.,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-11-10 21:44:12.418817+00,53,589935.0,151256,approved,0,0,0,2,0,0.0,0,4,0,0.04049439152788351
724845,0.2,"Once again, the Chinese pretend they were first.
The Koreans were first to mention  toilet paper, flushing toilet invented by the English, Toilet paper on rolls invented in America.
http://www.toiletpaperhistory.net/invented-toilet-paper/who-invented-toilet-paper/",0.0,0.0,0.2,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-12-18 03:30:16.787897+00,54,724818.0,157204,approved,0,0,0,1,0,0.0,0,5,0,0.04822418350242669
465356,0.4,"Wowweee, a whole bunch of people obstructing the rights of owners to market their product by getting it to market.. Blocking, demonstrating - too bad this bunch of loud mouth louts don't have a job to go to.. Or maybe they're part of the group standing in line, palm outstretched, taking sustinance from the taxpayers who are producing the oil... Sorry lot...",0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,2016-09-08 14:04:51.158873+00,21,,145490,approved,0,0,0,2,0,0.0,4,10,0,0.5402218009970047
993905,0.0,What?,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-02-14 17:11:31.223366+00,21,992831.0,168077,approved,1,0,1,6,1,0.0,0,4,0,0.0806702095148568
519634,0.0,"Single payer health system.  The infrastructure is already there. It would eliminate third part costs. Conservatives, get out of the way.",0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2016-10-10 18:23:23.180625+00,21,,148094,approved,0,0,0,8,0,0.0,0,4,0,0.07497937106601839
5195560,0.4,"""Joe Cool"" who's foaming at the mouth? Or are you Trump in disguise?",0.0,0.0,0.0,0.4,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-04-29 19:50:28.205866+00,54,5195440.0,330572,approved,0,0,0,7,0,0.0,0,10,0,0.2734866406533738
5785164,0.0,Cory Gardner always has my vote!,0.0,0.0,0.0,0.0,0.0,,,,0,,0,0,,,0,,0,,0,0,,,,,,,0,,0,2017-08-17 02:52:12.435876+00,102,,367361,approved,3,0,1,3,5,0.0,0,4,0,0.2796696314476376
390007,0.0,"Bob, Bob, Bob. You know very well that we do not know how many of the 110 emails she sent that were classified at the time were Top Secret. I notice that you do not say anything about any other point I raise.  Also hard to understand a fellow veteran having any patience or faith in someone who compromised over 2100 classified emails, 110 which were classified at the time they were sent, more than  20 classified Top Secret and above. You keep saying that Hillary is the smartest, most intelligent candidate to ever run for office. Then why would she not know that the material she was dealing with was classified and being compromised on an unauthorized and unsecured server. If she is as intelligent as you say she is, she must have knowingly and intentionally been endangering national security information and doesn't believe that State Department rules, regulations or the law apply to her. There is no other way to explain her actions.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.2,0.0,0,0.0,0,2016-07-16 07:17:32.353641+00,21,389992.0,141507,approved,0,0,0,0,0,0.0,5,4,0,0.03824866546061605
